date,poi_name,district,poi_type,crowd_flow,xgb_predicted,lgb_predicted
2026-01-01,成华公园,成华区,广场,2476,2419,2604
2026-01-01,百花潭公园,青羊区,广场,4048,4348,4635
2026-01-01,龙泉山城市森林公园,龙泉驿区,广场,1267,1436,1225
2026-01-01,彭镇古镇,双流区,景区,2292,2137,2297
2026-01-01,天府公园,双流区,广场,1216,1948,1705
2026-01-01,老成都民俗公园(人民南路四段),武侯区,广场,2278,2793,2671
2026-01-01,北湖凝萃公园,金牛区,广场,1943,2368,2349
2026-01-01,中和湿地公园,双流区,广场,1403,1623,1608
2026-01-01,锦江体育公园,锦江区,广场,2235,2541,2424
2026-01-01,杉板桥公园,成华区,景区,4160,4555,4229
2026-01-01,浣花溪公园,青羊区,广场,4821,5933,5446
2026-01-01,凤凰山公园,金牛区,广场,2951,2820,2782
2026-01-01,成都青羊绿舟文化产业园区,青羊区,公园,1723,1703,1676
2026-01-01,江安河公园,双流区,广场,1483,1724,1664
2026-01-01,wood park滑板运动公园(交子店),武侯区,公园,1708,1612,1537
2026-01-01,圣灯公园,成华区,景区,3371,3691,3631
2026-01-01,白鹭湾湿地公园,锦江区,广场,4377,4307,3827
2026-01-01,青羊宫,青羊区,景区,11462,10048,9874
2026-01-01,沙河东篱翠湖公园,锦江区,广场,3114,3164,2960
2026-01-01,南湖公园,双流区,广场,1070,1474,1364
2026-01-01,新华公园,成华区,广场,2713,3385,3160
2026-01-01,中环晓院,武侯区,公园,2127,2003,1915
2026-01-01,万花公园,青羊区,广场,1697,2242,2285
2026-01-01,大慈寺,锦江区,景区,12696,10876,10618
2026-01-01,易园园林博物馆,金牛区,景区,2960,3456,3385
2026-01-01,黄忠公园,金牛区,广场,2378,2391,2340
2026-01-01,人民公园,青羊区,景区,12338,12307,14033
2026-01-01,塔子山公园,锦江区,广场,4801,4171,4068
2026-01-01,兴隆湖湿地公园,双流区,景区,2596,2512,2554
2026-01-01,文化公园,青羊区,广场,5727,5168,5408
2026-01-01,海滨公园,成华区,广场,2204,2425,2407
2026-01-01,鲁家滩湿地公园,温江区,广场,745,873,820
2026-01-01,望江楼公园,武侯区,广场,4987,5360,5009
2026-01-01,武侯体育公园,武侯区,广场,2787,2624,2671
2026-01-01,黄龙溪古镇,双流区,景区,3613,5042,4570
2026-01-01,天府艺术公园,金牛区,广场,3447,4434,4338
2026-01-01,龙潭新区公园,成华区,广场,1695,2151,2140
2026-01-01,二仙桥公园,成华区,广场,1961,2473,2498
2026-01-02,成都青羊绿舟文化产业园区,青羊区,公园,1502,1756,1797
2026-01-02,望江楼公园,武侯区,广场,4277,5228,5158
2026-01-02,万花公园,青羊区,广场,2108,2328,2394
2026-01-02,熊猫小镇红豆古树公园,成华区,广场,1972,2127,2204
2026-01-02,凤凰山公园,金牛区,广场,3059,2686,2842
2026-01-02,北湖凝萃公园,金牛区,广场,2031,2439,2452
2026-01-02,江安河公园,双流区,广场,1684,1711,1735
2026-01-02,南湖公园,双流区,广场,1101,1475,1437
2026-01-02,天府芙蓉园,武侯区,景区,4423,5243,5863
2026-01-02,老成都民俗公园(人民南路四段),武侯区,广场,2862,2726,2790
2026-01-02,天府艺术公园,金牛区,广场,3447,4381,4393
2026-01-02,青羊宫,青羊区,景区,9215,10413,10132
2026-01-02,武侯体育公园,武侯区,广场,2207,2655,2764
2026-01-02,东安湖公园,龙泉驿区,广场,2036,2359,2080
2026-01-02,兴隆湖湿地公园,双流区,景区,2499,2435,2555
2026-01-02,黄忠公园,金牛区,广场,2365,2459,2444
2026-01-02,洛水湿地公园,龙泉驿区,广场,1378,1323,1376
2026-01-02,南岸公园,双流区,广场,1290,1440,1450
2026-01-02,桂溪生态公园,武侯区,广场,4308,4404,4441
2026-01-02,金牛公园,金牛区,广场,2041,2442,2448
2026-01-02,百花潭公园,青羊区,广场,5469,4275,4771
2026-01-02,棠湖公园,双流区,广场,1385,1695,1660
2026-01-02,中环晓院,武侯区,公园,2121,2056,2059
2026-01-02,海滨公园,成华区,广场,2869,2461,2496
2026-01-02,国宾蜀园,金牛区,公园,1237,1418,1419
2026-01-02,易园园林博物馆,金牛区,景区,3171,3480,3470
2026-01-02,彭镇古镇,双流区,景区,2401,2089,2288
2026-01-02,金泉运动公园,金牛区,广场,1902,1971,2053
2026-01-02,北湖生态公园,成华区,广场,2788,3885,3894
2026-01-02,双桂公园,成华区,广场,2209,2628,2620
2026-01-02,活水公园,锦江区,广场,3656,4374,4600
2026-01-02,沙河东篱翠湖公园,锦江区,广场,2334,3258,3058
2026-01-02,温江公园,温江区,广场,1258,1226,1272
2026-01-02,圣灯公园,成华区,景区,2811,3703,3663
2026-01-02,白鹭湾湿地公园,锦江区,广场,3864,4096,3820
2026-01-02,龙潭新区公园,成华区,广场,1921,2155,2207
2026-01-02,驿马河公园,龙泉驿区,广场,884,1311,1364
2026-01-02,二仙桥公园,成华区,广场,2284,2544,2614
2026-01-02,人民公园,青羊区,景区,15960,12386,13784
2026-01-02,青龙湖湿地公园,龙泉驿区,广场,1822,2461,2260
2026-01-02,大慈寺,锦江区,景区,11393,11456,10510
2026-01-02,新华公园,成华区,广场,3482,3302,3194
2026-01-02,洛带古镇,龙泉驿区,景区,2661,3563,3448
2026-01-02,塔子山公园,锦江区,广场,3673,4066,4125
2026-01-02,文化公园,青羊区,广场,5033,5365,5521
2026-01-02,黄龙溪古镇,双流区,景区,4466,5007,4418
2026-01-02,鲁家滩湿地公园,温江区,广场,822,936,910
2026-01-02,海斯凯体育公园,青羊区,广场,3141,2917,2877
2026-01-02,金沙滨河公园,青羊区,广场,2908,3438,3443
2026-01-02,龙泉山城市森林公园,龙泉驿区,广场,1204,1532,1211
2026-01-02,玉石湿地公园,龙泉驿区,广场,1559,1646,1681
2026-01-02,成华公园,成华区,广场,2549,2504,2673
2026-01-02,浣花溪公园,青羊区,广场,4132,5764,5538
2026-01-02,wood park滑板运动公园(交子店),武侯区,公园,1422,1660,1638
2026-01-02,中和湿地公园,双流区,广场,1640,1672,1680
2026-01-02,杉板桥公园,成华区,景区,3786,4668,4238
2026-01-02,锦江体育公园,锦江区,广场,2482,2593,2538
2026-01-02,天府公园,双流区,广场,1216,1982,1763
2026-01-03,百花潭公园,青羊区,广场,3837,4506,5187
2026-01-03,人民公园,青羊区,景区,13204,12437,13706
2026-01-03,武侯体育公园,武侯区,广场,1753,2643,2758
2026-01-03,黄忠公园,金牛区,广场,1905,2395,2476
2026-01-03,浣花溪公园,青羊区,广场,5086,5880,5724
2026-01-03,青龙湖湿地公园,龙泉驿区,广场,1761,2565,2207
2026-01-03,大慈寺,锦江区,景区,6533,11430,11377
2026-01-03,洛水湿地公园,龙泉驿区,广场,771,1232,1416
2026-01-03,中环晓院,武侯区,公园,1621,2011,2124
2026-01-03,新华公园,成华区,广场,2474,3422,3330
2026-01-03,南湖公园,双流区,广场,1208,1464,1452
2026-01-03,杉板桥公园,成华区,景区,3261,4725,4532
2026-01-03,金泉运动公园,金牛区,广场,1524,1986,2064
2026-01-03,塔子山公园,锦江区,广场,2870,4275,4310
2026-01-03,文化公园,青羊区,广场,3941,5652,5827
2026-01-03,万花公园,青羊区,广场,2051,2390,2478
2026-01-03,江安河公园,双流区,广场,1419,1697,1758
2026-01-03,熊猫小镇红豆古树公园,成华区,广场,1422,2151,2228
2026-01-03,兴隆湖湿地公园,双流区,景区,2035,2464,2714
2026-01-03,二仙桥公园,成华区,广场,1540,2536,2643
2026-01-03,海斯凯体育公园,青羊区,广场,2285,2959,2997
2026-01-03,金牛公园,金牛区,广场,2003,2433,2483
2026-01-03,驿马河公园,龙泉驿区,广场,807,1221,1405
2026-01-03,成华公园,成华区,广场,1945,2595,2762
2026-01-03,桂溪生态公园,武侯区,广场,2538,4607,4585
2026-01-03,国宾蜀园,金牛区,公园,1238,1427,1470
2026-01-03,北湖生态公园,成华区,广场,2509,4031,3973
2026-01-03,南岸公园,双流区,广场,880,1330,1481
2026-01-03,双桂公园,成华区,广场,2098,2640,2649
2026-01-03,彭镇古镇,双流区,景区,1417,2129,2401
2026-01-03,老成都民俗公园(人民南路四段),武侯区,广场,1701,2749,2776
2026-01-03,活水公园,锦江区,广场,3266,4730,4904
2026-01-03,金沙滨河公园,青羊区,广场,2421,3619,3561
2026-01-03,中和湿地公园,双流区,广场,967,1596,1713
2026-01-03,青羊宫,青羊区,景区,6571,10766,10656
2026-01-03,圣灯公园,成华区,景区,2662,3806,3888
2026-01-03,锦江体育公园,锦江区,广场,1878,2683,2616
2026-01-03,白鹭湾湿地公园,锦江区,广场,2552,4337,3986
2026-01-03,天府芙蓉园,武侯区,景区,4249,5760,6144
2026-01-03,天府艺术公园,金牛区,广场,3054,4502,4558
2026-01-03,北湖凝萃公园,金牛区,广场,1998,2432,2484
2026-01-03,龙潭新区公园,成华区,广场,1365,2061,2235
2026-01-03,成都青羊绿舟文化产业园区,青羊区,公园,1245,1715,1935
2026-01-03,沙河东篱翠湖公园,锦江区,广场,2386,3315,3182
2026-01-03,鲁家滩湿地公园,温江区,广场,499,837,929
2026-01-03,海滨公园,成华区,广场,1916,2468,2520
2026-01-03,易园园林博物馆,金牛区,景区,2209,3600,3705
2026-01-03,棠湖公园,双流区,广场,967,1666,1683
2026-01-03,东安湖公园,龙泉驿区,广场,1363,2436,2124
2026-01-03,洛带古镇,龙泉驿区,景区,2281,3573,3543
2026-01-03,凤凰山公园,金牛区,广场,2012,2936,2895
2026-01-03,玉石湿地公园,龙泉驿区,广场,948,1677,1722
2026-01-03,龙泉山城市森林公园,龙泉驿区,广场,830,1430,1266
2026-01-03,温江公园,温江区,广场,851,1148,1308
2026-01-03,望江楼公园,武侯区,广场,3425,5371,5405
2026-01-03,wood park滑板运动公园(交子店),武侯区,公园,1296,1669,1707
2026-01-03,天府公园,双流区,广场,1223,1853,1845
2026-01-03,黄龙溪古镇,双流区,景区,3500,5239,4755
2026-01-04,白鹭湾湿地公园,锦江区,广场,2698,2838,2834
2026-01-04,塔子山公园,锦江区,广场,2501,3039,3038
2026-01-04,成都青羊绿舟文化产业园区,青羊区,公园,1099,1261,1314
2026-01-04,北湖凝萃公园,金牛区,广场,2143,1736,1685
2026-01-04,凤凰山公园,金牛区,广场,2482,2176,2038
2026-01-04,老成都民俗公园(人民南路四段),武侯区,广场,1655,1832,1886
2026-01-04,彭镇古镇,双流区,景区,1404,1567,1674
2026-01-04,文化公园,青羊区,广场,3377,3786,4052
2026-01-04,百花潭公园,青羊区,广场,4430,3537,3708
2026-01-04,金牛公园,金牛区,广场,1588,1720,1672
2026-01-04,桂溪生态公园,武侯区,广场,3099,3011,3076
2026-01-04,国宾蜀园,金牛区,公园,882,1069,1045
2026-01-04,南岸公园,双流区,广场,1054,854,971
2026-01-04,东安湖公园,龙泉驿区,广场,1688,1531,1548
2026-01-04,黄龙溪古镇,双流区,景区,2590,3249,3278
2026-01-04,青羊宫,青羊区,景区,6620,7866,7961
2026-01-04,海滨公园,成华区,广场,1478,1721,1708
2026-01-04,棠湖公园,双流区,广场,1174,1053,1152
2026-01-04,天府芙蓉园,武侯区,景区,3480,4271,4238
2026-01-04,天府艺术公园,金牛区,广场,2662,3083,3130
2026-01-04,兴隆湖湿地公园,双流区,景区,1495,1810,1902
2026-01-04,武侯体育公园,武侯区,广场,1920,1930,1882
2026-01-04,熊猫小镇红豆古树公园,成华区,广场,1591,1483,1491
2026-01-04,江安河公园,双流区,广场,1295,1091,1177
2026-01-04,玉石湿地公园,龙泉驿区,广场,1465,1110,1149
2026-01-04,新华公园,成华区,广场,1816,2059,2284
2026-01-04,龙潭新区公园,成华区,广场,1278,1395,1500
2026-01-04,wood park滑板运动公园(交子店),武侯区,公园,1150,1179,1198
2026-01-04,二仙桥公园,成华区,广场,1743,1795,1767
2026-01-04,圣灯公园,成华区,景区,2450,2468,2620
2026-01-04,人民公园,青羊区,景区,11251,10076,10082
2026-01-04,青龙湖湿地公园,龙泉驿区,广场,1592,1729,1625
2026-01-04,温江公园,温江区,广场,1016,751,845
2026-01-04,金沙滨河公园,青羊区,广场,3053,2713,2523
2026-01-04,活水公园,锦江区,广场,3677,3111,3171
2026-01-04,双桂公园,成华区,广场,1560,1817,1770
2026-01-04,北湖生态公园,成华区,广场,2806,2602,2686
2026-01-04,驿马河公园,龙泉驿区,广场,722,854,885
2026-01-04,龙泉山城市森林公园,龙泉驿区,广场,1003,927,932
2026-01-04,海斯凯体育公园,青羊区,广场,2542,2084,2078
2026-01-04,大慈寺,锦江区,景区,9183,8450,8331
2026-01-04,成华公园,成华区,广场,1416,1666,1843
2026-01-04,洛带古镇,龙泉驿区,景区,2429,2543,2534
2026-01-04,中和湿地公园,双流区,广场,1152,1159,1226
2026-01-04,黄忠公园,金牛区,广场,1818,1723,1674
2026-01-04,天府公园,双流区,广场,1168,1101,1158
2026-01-04,锦江体育公园,锦江区,广场,1991,1781,1787
2026-01-04,浣花溪公园,青羊区,广场,4396,3909,4074
2026-01-04,杉板桥公园,成华区,景区,3712,3017,3112
2026-01-04,鲁家滩湿地公园,温江区,广场,577,579,644
2026-01-04,望江楼公园,武侯区,广场,3695,3406,3584
2026-01-04,沙河东篱翠湖公园,锦江区,广场,1866,2174,2123
2026-01-04,中环晓院,武侯区,公园,1528,1424,1442
2026-01-04,易园园林博物馆,金牛区,景区,2127,2450,2504
2026-01-04,万花公园,青羊区,广场,1518,1725,1683
2026-01-04,南湖公园,双流区,广场,959,866,997
2026-01-04,金泉运动公园,金牛区,广场,1670,1380,1389
2026-01-04,洛水湿地公园,龙泉驿区,广场,798,856,887
2026-01-05,杉板桥公园,成华区,景区,1726,2051,1965
2026-01-05,大慈寺,锦江区,景区,4583,5192,5555
2026-01-05,易园园林博物馆,金牛区,景区,1561,1471,1459
2026-01-05,天府芙蓉园,武侯区,景区,2397,2698,2809
2026-01-05,江安河公园,双流区,广场,756,751,739
2026-01-05,中和湿地公园,双流区,广场,734,722,716
2026-01-05,活水公园,锦江区,广场,2096,1957,2060
2026-01-05,青龙湖湿地公园,龙泉驿区,广场,1121,1051,1094
2026-01-05,龙潭新区公园,成华区,广场,1049,971,974
2026-01-05,天府艺术公园,金牛区,广场,2286,2009,2007
2026-01-05,棠湖公园,双流区,广场,839,715,703
2026-01-05,南湖公园,双流区,广场,500,551,578
2026-01-05,熊猫小镇红豆古树公园,成华区,广场,872,962,969
2026-01-05,塔子山公园,锦江区,广场,2014,1920,1881
2026-01-05,桂溪生态公园,武侯区,广场,1721,1988,2054
2026-01-05,锦江体育公园,锦江区,广场,1003,1093,1116
2026-01-05,玉石湿地公园,龙泉驿区,广场,735,716,722
2026-01-05,圣灯公园,成华区,景区,1394,1620,1636
2026-01-05,南岸公园,双流区,广场,527,583,568
2026-01-05,温江公园,温江区,广场,552,460,449
2026-01-05,东安湖公园,龙泉驿区,广场,962,954,996
2026-01-05,金沙滨河公园,青羊区,广场,1382,1573,1640
2026-01-05,中环晓院,武侯区,公园,1059,910,856
2026-01-05,国宾蜀园,金牛区,公园,551,621,622
2026-01-05,wood park滑板运动公园(交子店),武侯区,公园,884,739,736
2026-01-05,浣花溪公园,青羊区,广场,2828,2636,2796
2026-01-05,新华公园,成华区,广场,1520,1388,1471
2026-01-05,鲁家滩湿地公园,温江区,广场,349,315,330
2026-01-05,青羊宫,青羊区,景区,4715,4910,5079
2026-01-05,天府公园,双流区,广场,616,685,647
2026-01-05,万花公园,青羊区,广场,1101,1048,1086
2026-01-05,双桂公园,成华区,广场,1229,1151,1123
2026-01-05,人民公园,青羊区,景区,6869,6482,6443
2026-01-05,金泉运动公园,金牛区,广场,1025,829,902
2026-01-05,北湖生态公园,成华区,广场,1692,1722,1793
2026-01-05,成都青羊绿舟文化产业园区,青羊区,公园,676,799,830
2026-01-05,北湖凝萃公园,金牛区,广场,1093,1104,1047
2026-01-05,武侯体育公园,武侯区,广场,1311,1264,1236
2026-01-05,海斯凯体育公园,青羊区,广场,1461,1272,1300
2026-01-05,二仙桥公园,成华区,广场,1013,1136,1120
2026-01-05,兴隆湖湿地公园,双流区,景区,1104,1157,1258
2026-01-05,海滨公园,成华区,广场,1273,1176,1162
2026-01-05,彭镇古镇,双流区,景区,1114,1005,1114
2026-01-05,驿马河公园,龙泉驿区,广场,595,519,513
2026-01-05,黄忠公园,金牛区,广场,1265,1076,1031
2026-01-05,凤凰山公园,金牛区,广场,1555,1330,1398
2026-01-05,望江楼公园,武侯区,广场,2238,2305,2361
2026-01-05,老成都民俗公园(人民南路四段),武侯区,广场,1073,1288,1239
2026-01-05,龙泉山城市森林公园,龙泉驿区,广场,660,531,539
2026-01-05,白鹭湾湿地公园,锦江区,广场,1989,1921,1916
2026-01-05,沙河东篱翠湖公园,锦江区,广场,1331,1372,1347
2026-01-05,金牛公园,金牛区,广场,1197,1074,1029
2026-01-05,洛带古镇,龙泉驿区,景区,1421,1505,1789
2026-01-05,成华公园,成华区,广场,1104,1071,1049
2026-01-05,洛水湿地公园,龙泉驿区,广场,657,532,524
2026-01-05,黄龙溪古镇,双流区,景区,2291,2105,2307
2026-01-05,文化公园,青羊区,广场,2060,2408,2444
2026-01-05,百花潭公园,青羊区,广场,2112,2256,2253
2026-01-06,二仙桥公园,成华区,广场,1310,1281,1279
2026-01-06,龙潭新区公园,成华区,广场,913,1129,1093
2026-01-06,凤凰山公园,金牛区,广场,1306,1486,1517
2026-01-06,圣灯公园,成华区,景区,1524,1758,1849
2026-01-06,彭镇古镇,双流区,景区,1197,1153,1208
2026-01-06,百花潭公园,青羊区,广场,2228,2566,2542
2026-01-06,国宾蜀园,金牛区,公园,803,745,720
2026-01-06,玉石湿地公园,龙泉驿区,广场,724,834,841
2026-01-06,万花公园,青羊区,广场,1004,1213,1224
2026-01-06,新华公园,成华区,广场,1832,1596,1630
2026-01-06,洛水湿地公园,龙泉驿区,广场,608,661,628
2026-01-06,青龙湖湿地公园,龙泉驿区,广场,1234,1200,1147
2026-01-06,熊猫小镇红豆古树公园,成华区,广场,931,1076,1082
2026-01-06,wood park滑板运动公园(交子店),武侯区,公园,804,862,841
2026-01-06,人民公园,青羊区,景区,7464,7651,7487
2026-01-06,桂溪生态公园,武侯区,广场,2581,2206,2185
2026-01-06,洛带古镇,龙泉驿区,景区,1520,1757,1851
2026-01-06,江安河公园,双流区,广场,992,860,851
2026-01-06,鲁家滩湿地公园,温江区,广场,431,458,414
2026-01-06,北湖凝萃公园,金牛区,广场,1193,1234,1206
2026-01-06,大慈寺,锦江区,景区,6374,6167,6058
2026-01-06,白鹭湾湿地公园,锦江区,广场,2049,2156,2082
2026-01-06,金牛公园,金牛区,广场,1137,1204,1181
2026-01-06,成都青羊绿舟文化产业园区,青羊区,公园,1048,958,945
2026-01-06,易园园林博物馆,金牛区,景区,1654,1626,1674
2026-01-06,沙河东篱翠湖公园,锦江区,广场,1791,1541,1547
2026-01-06,中和湿地公园,双流区,广场,996,818,827
2026-01-06,温江公园,温江区,广场,495,587,556
2026-01-06,棠湖公园,双流区,广场,788,824,814
2026-01-06,成华公园,成华区,广场,1479,1143,1238
2026-01-06,文化公园,青羊区,广场,2292,2718,2654
2026-01-06,双桂公园,成华区,广场,1384,1288,1288
2026-01-06,中环晓院,武侯区,公园,1009,1033,1008
2026-01-06,黄龙溪古镇,双流区,景区,2357,2333,2394
2026-01-06,南湖公园,双流区,广场,688,657,679
2026-01-06,兴隆湖湿地公园,双流区,景区,1336,1338,1373
2026-01-06,海斯凯体育公园,青羊区,广场,1367,1461,1491
2026-01-06,海滨公园,成华区,广场,1124,1304,1304
2026-01-06,龙泉山城市森林公园,龙泉驿区,广场,562,697,626
2026-01-06,驿马河公园,龙泉驿区,广场,604,659,614
2026-01-06,黄忠公园,金牛区,广场,1400,1206,1191
2026-01-06,金泉运动公园,金牛区,广场,851,962,1014
2026-01-06,望江楼公园,武侯区,广场,2487,2510,2526
2026-01-06,武侯体育公园,武侯区,广场,1166,1407,1403
2026-01-06,北湖生态公园,成华区,广场,2000,1898,1929
2026-01-06,活水公园,锦江区,广场,2498,2092,2267
2026-01-06,天府艺术公园,金牛区,广场,2560,2187,2153
2026-01-06,锦江体育公园,锦江区,广场,1122,1233,1272
2026-01-06,天府芙蓉园,武侯区,景区,2701,2951,3102
2026-01-06,塔子山公园,锦江区,广场,2289,2119,2054
2026-01-06,浣花溪公园,青羊区,广场,2628,2883,2960
2026-01-06,南岸公园,双流区,广场,763,701,677
2026-01-06,金沙滨河公园,青羊区,广场,1648,1805,1847
2026-01-06,东安湖公园,龙泉驿区,广场,1023,1170,1059
2026-01-06,杉板桥公园,成华区,景区,2204,2253,2265
2026-01-06,天府公园,双流区,广场,937,829,704
2026-01-06,老成都民俗公园(人民南路四段),武侯区,广场,1506,1417,1401
2026-01-06,青羊宫,青羊区,景区,5242,5518,5496
2026-01-07,金沙滨河公园,青羊区,广场,2090,1816,1864
2026-01-07,海斯凯体育公园,青羊区,广场,1709,1461,1484
2026-01-07,白鹭湾湿地公园,锦江区,广场,2256,2169,2074
2026-01-07,南湖公园,双流区,广场,642,669,682
2026-01-07,杉板桥公园,成华区,景区,1902,2103,2286
2026-01-07,易园园林博物馆,金牛区,景区,2043,1607,1675
2026-01-07,沙河东篱翠湖公园,锦江区,广场,1628,1528,1553
2026-01-07,龙泉山城市森林公园,龙泉驿区,广场,626,666,629
2026-01-07,凤凰山公园,金牛区,广场,1264,1513,1536
2026-01-07,金泉运动公园,金牛区,广场,1184,964,1014
2026-01-07,北湖凝萃公园,金牛区,广场,1319,1248,1203
2026-01-07,驿马河公园,龙泉驿区,广场,671,642,614
2026-01-07,龙潭新区公园,成华区,广场,1123,1144,1095
2026-01-07,北湖生态公园,成华区,广场,1942,1899,1945
2026-01-07,玉石湿地公园,龙泉驿区,广场,715,823,841
2026-01-07,wood park滑板运动公园(交子店),武侯区,公园,727,873,853
2026-01-07,锦江体育公园,锦江区,广场,1031,1279,1269
2026-01-07,中和湿地公园,双流区,广场,924,828,830
2026-01-07,江安河公园,双流区,广场,1026,871,854
2026-01-07,熊猫小镇红豆古树公园,成华区,广场,1067,1096,1084
2026-01-07,万花公园,青羊区,广场,1353,1196,1219
2026-01-07,圣灯公园,成华区,景区,1936,1603,1853
2026-01-07,温江公园,温江区,广场,598,606,562
2026-01-07,成华公园,成华区,广场,1428,1193,1218
2026-01-07,天府公园,双流区,广场,892,824,718
2026-01-07,活水公园,锦江区,广场,2444,2078,2258
2026-01-07,洛带古镇,龙泉驿区,景区,1677,1707,1908
2026-01-07,成都青羊绿舟文化产业园区,青羊区,公园,833,952,935
2026-01-07,双桂公园,成华区,广场,1504,1317,1290
2026-01-07,浣花溪公园,青羊区,广场,3167,2848,2941
2026-01-07,老成都民俗公园(人民南路四段),武侯区,广场,1426,1475,1415
2026-01-07,武侯体育公园,武侯区,广场,1358,1484,1423
