date,poi_name,actual,arima_predicted
2026-02-03,天府芙蓉园,3444,3433
2026-02-04,天府芙蓉园,3232,3367
2026-02-05,天府芙蓉园,2848,3288
2026-02-06,天府芙蓉园,3338,3107
2026-02-07,天府芙蓉园,2884,3331
2026-02-08,天府芙蓉园,2782,3134
2026-02-09,天府芙蓉园,2952,3045
2026-02-10,天府芙蓉园,3739,3103
2026-02-11,天府芙蓉园,3268,3502
2026-02-12,天府芙蓉园,2678,3290
2026-02-13,天府芙蓉园,3924,2939
2026-02-14,天府芙蓉园,4764,3529
2026-02-15,天府芙蓉园,4403,4041
2026-02-16,天府芙蓉园,4204,3911
2026-02-17,天府芙蓉园,8152,3769
2026-02-18,天府芙蓉园,4963,5797
2026-02-19,天府芙蓉园,6961,4474
2026-02-20,天府芙蓉园,8892,5370
2026-02-21,天府芙蓉园,10313,6523
2026-02-22,天府芙蓉园,9263,7595
2026-02-23,天府芙蓉园,7538,7266
2026-02-24,天府芙蓉园,3127,6455
2026-02-25,天府芙蓉园,4789,4298
2026-02-26,天府芙蓉园,3552,5142
2026-02-27,天府芙蓉园,3721,4768
2026-02-28,天府芙蓉园,2676,4793
2025-12-31,浣花溪公园,2246,2965
2026-01-01,浣花溪公园,4821,2848
2026-01-02,浣花溪公园,4132,4162
2026-01-03,浣花溪公园,5086,3839
2026-01-04,浣花溪公园,4396,4371
2026-01-05,浣花溪公园,2828,4060
2026-01-06,浣花溪公园,2628,3292
2026-01-07,浣花溪公园,3167,3122
2026-01-08,浣花溪公园,2735,3382
2026-01-09,浣花溪公园,3491,3126
2026-01-10,浣花溪公园,5175,3489
2026-01-11,浣花溪公园,4421,4371
2026-01-12,浣花溪公园,2431,4054
2026-01-13,浣花溪公园,2401,3023
2026-01-14,浣花溪公园,4097,2964
2026-01-15,浣花溪公园,3592,3824
2026-01-16,浣花溪公园,3333,3571
2026-01-17,浣花溪公园,7175,3423
2026-01-18,浣花溪公园,4170,5447
2026-01-19,浣花溪公园,3019,4009
2026-01-20,浣花溪公园,1893,3424
2026-01-21,浣花溪公园,2845,2791
2026-01-22,浣花溪公园,2574,3235
2026-01-23,浣花溪公园,2786,3047
2026-01-24,浣花溪公园,3012,3122
2026-01-25,浣花溪公园,4150,3206
2026-01-26,浣花溪公园,3172,3791
2026-01-27,浣花溪公园,2560,3302
2026-01-28,浣花溪公园,3005,2971
2026-01-29,浣花溪公园,3084,3171
2026-01-30,浣花溪公园,3066,3200
2026-01-31,浣花溪公园,3674,3178
2026-02-01,浣花溪公园,4163,3489
2026-02-02,浣花溪公园,3551,3760
2026-02-03,浣花溪公园,2246,3470
2026-02-04,浣花溪公园,3008,2791
2026-02-05,浣花溪公园,2612,3151
2026-02-06,浣花溪公园,4111,2930
2026-02-07,浣花溪公园,2869,3692
2026-02-08,浣花溪公园,2689,3070
2026-02-09,浣花溪公园,2808,2960
2026-02-10,浣花溪公园,2927,3000
2026-02-11,浣花溪公园,2792,3049
2026-02-12,浣花溪公园,3021,2964
2026-02-13,浣花溪公园,4011,3071
2026-02-14,浣花溪公园,4875,3586
2026-02-15,浣花溪公园,4786,4074
2026-02-16,浣花溪公园,4190,4091
2026-02-17,浣花溪公园,7544,3835
2026-02-18,浣花溪公园,6072,5638
2026-02-19,浣花溪公园,8500,5021
2026-02-20,浣花溪公园,9009,6398
2026-02-21,浣花溪公园,12476,6877
2026-02-22,浣花溪公园,9025,8978
2026-02-23,浣花溪公园,7680,7470
2026-02-24,浣花溪公园,2966,6853
2026-02-25,浣花溪公园,3325,4351
2026-02-26,浣花溪公园,3366,4183
2026-02-27,浣花溪公园,4270,4302
2026-02-28,浣花溪公园,3304,4676
2025-12-31,文化公园,2277,2825
2026-01-01,文化公园,5727,2807
2026-01-02,文化公园,5033,4596
2026-01-03,文化公园,3941,4410
2026-01-04,文化公园,3377,3592
2026-01-05,文化公园,2060,3375
2026-01-06,文化公园,2292,2816
2026-01-07,文化公园,2568,2855
2026-01-08,文化公园,3048,3044
2026-01-09,文化公园,3276,3239
2026-01-10,文化公园,5378,3297
2026-01-11,文化公园,4643,4414
2026-01-12,文化公园,3243,4082
2026-01-13,文化公园,2298,3261
2026-01-14,文化公园,5163,2775
2026-01-15,文化公园,3046,4428
2026-01-16,文化公园,3834,3376
2026-01-17,文化公园,6758,3587
2026-01-18,文化公园,4838,5260
2026-01-19,文化公园,2915,4423
2026-01-20,文化公园,2066,3152
2026-01-21,文化公园,2352,2838
2026-01-22,文化公园,2376,3090
2026-01-23,文化公园,2107,3041
2026-01-24,文化公园,2766,2815
2026-01-25,文化公园,4008,3086
2026-01-26,文化公园,3088,3754
2026-01-27,文化公园,3276,3234
2026-01-28,文化公园,2523,3241
2026-01-29,文化公园,3283,2898
2026-01-30,文化公园,2932,3293
2026-01-31,文化公园,4695,3111
2026-02-01,文化公园,3500,4027
2026-02-02,文化公园,3073,3425
2026-02-03,文化公园,2914,3137
2026-02-04,文化公园,4130,3074
2026-02-05,文化公园,2727,3807
2026-02-06,文化公园,3923,3036
2026-02-07,文化公园,2833,3601
2026-02-08,文化公园,3156,3104
2026-02-09,文化公园,2370,3228
2026-02-10,文化公园,2679,2808
2026-02-11,文化公园,3155,2977
2026-02-12,文化公园,3328,3197
2026-02-13,文化公园,3626,3309
2026-02-14,文化公园,4586,3400
2026-02-15,文化公园,5000,3946
2026-02-16,文化公园,3972,4201
2026-02-17,文化公园,5842,3666
2026-02-18,文化公园,6101,4666
2026-02-19,文化公园,4969,4992
2026-02-20,文化公园,5903,4378
2026-02-21,文化公园,8343,4883
2026-02-22,文化公园,7056,6414
2026-02-23,文化公园,5386,5827
2026-02-24,文化公园,3153,4879
2026-02-25,文化公园,3153,3803
2026-02-26,文化公园,2999,3892
2026-02-27,文化公园,3864,3834
2026-02-28,文化公园,2498,4233
2025-12-31,百花潭公园,1540,2796
2026-01-01,百花潭公园,4048,2286
2026-01-02,百花潭公园,5469,3554
2026-01-03,百花潭公园,3837,4403
2026-01-04,百花潭公园,4430,3566
2026-01-05,百花潭公园,2112,3873
2026-01-06,百花潭公园,2228,2785
2026-01-07,百花潭公园,2197,2676
2026-01-08,百花潭公园,2506,2760
2026-01-09,百花潭公园,3382,2786
2026-01-10,百花潭公园,4265,3283
2026-01-11,百花潭公园,4150,3719
2026-01-12,百花潭公园,2370,3720
2026-01-13,百花潭公园,2367,2789
2026-01-14,百花潭公园,4372,2737
2026-01-15,百花潭公园,3796,3809
2026-01-16,百花潭公园,3636,3568
2026-01-17,百花潭公园,7361,3430
2026-01-18,百花潭公园,3328,5438
2026-01-19,百花潭公园,2933,3557
2026-01-20,百花潭公园,2344,3124
2026-01-21,百花潭公园,2496,3015
2026-01-22,百花潭公园,1848,2902
2026-01-23,百花潭公园,2341,2661
2026-01-24,百花潭公园,2171,2746
2026-01-25,百花潭公园,4238,2716
2026-01-26,百花潭公园,2912,3664
2026-01-27,百花潭公园,2680,3128
2026-01-28,百花潭公园,3050,2837
2026-01-29,百花潭公园,2229,3132
2026-01-30,百花潭公园,2084,2633
2026-01-31,百花潭公园,2856,2549
2026-02-01,百花潭公园,3322,2908
2026-02-02,百花潭公园,3048,3167
2026-02-03,百花潭公园,2402,3020
2026-02-04,百花潭公园,3560,2678
2026-02-05,百花潭公园,2281,3245
2026-02-06,百花潭公园,2806,2656
2026-02-07,百花潭公园,2361,2814
2026-02-08,百花潭公园,2374,2679
2026-02-09,百花潭公园,2565,2572
2026-02-10,百花潭公园,2524,2727
2026-02-11,百花潭公园,2621,2646
2026-02-12,百花潭公园,2297,2712
2026-02-13,百花潭公园,3807,2522
2026-02-14,百花潭公园,4104,3280
2026-02-15,百花潭公园,5020,3522
2026-02-16,百花潭公园,3269,3988
2026-02-17,百花潭公园,7067,3215
2026-02-18,百花潭公园,4146,5073
2026-02-19,百花潭公园,6818,3948
2026-02-20,百花潭公园,6515,5024
2026-02-21,百花潭公园,10276,5383
2026-02-22,百花潭公园,5689,7121
2026-02-23,百花潭公园,6333,5414
2026-02-24,百花潭公园,3118,5232
2026-02-25,百花潭公园,3080,4181
2026-02-26,百花潭公园,2597,3538
2026-02-27,百花潭公园,2833,3707
2026-02-28,百花潭公园,2771,3406
2025-12-31,望江楼公园,2026,2973
2026-01-01,望江楼公园,4987,2566
2026-01-02,望江楼公园,4277,3929
2026-01-03,望江楼公园,3425,3818
2026-01-04,望江楼公园,3695,3229
2026-01-05,望江楼公园,2238,3500
2026-01-06,望江楼公园,2487,2713
2026-01-07,望江楼公园,2543,2804
2026-01-08,望江楼公园,2478,2910
2026-01-09,望江楼公园,3449,2794
2026-01-10,望江楼公园,4840,3301
2026-01-11,望江楼公园,3819,3996
2026-01-12,望江楼公园,2690,3529
2026-01-13,望江楼公园,2624,2928
2026-01-14,望江楼公园,3236,2900
2026-01-15,望江楼公园,4071,3180
2026-01-16,望江楼公园,2435,3644
2026-01-17,望江楼公园,5021,2879
2026-01-18,望江楼公园,3923,4063
2026-01-19,望江楼公园,2469,3710
2026-01-20,望江楼公园,2180,2816
2026-01-21,望江楼公园,2313,2791
2026-01-22,望江楼公园,1756,2746
2026-01-23,望江楼公园,2037,2489
2026-01-24,望江楼公园,2772,2586
2026-01-25,望江楼公园,3367,2929
2026-01-26,望江楼公园,3027,3182
2026-01-27,望江楼公园,2155,3019
2026-01-28,望江楼公园,2531,2544
2026-01-29,望江楼公园,2452,2684
2026-01-30,望江楼公园,1898,2656
2026-01-31,望江楼公园,2795,2346
2026-02-01,望江楼公园,4196,2783
2026-02-02,望江楼公园,3070,3490
2026-02-03,望江楼公园,2444,2960
2026-02-04,望江楼公园,3335,2612
2026-02-05,望江楼公园,2618,3071
2026-02-06,望江楼公园,3731,2716
2026-02-07,望江楼公园,2420,3257
2026-02-08,望江楼公园,3360,2726
2026-02-09,望江楼公园,2890,3046
2026-02-10,望江楼公园,2877,2971
2026-02-11,望江楼公园,2392,2836
2026-02-12,望江楼公园,2311,2700
2026-02-13,望江楼公园,3780,2572
2026-02-14,望江楼公园,3905,3325
2026-02-15,望江楼公园,4015,3435
2026-02-16,望江楼公园,3502,3477
2026-02-17,望江楼公园,5659,3288
2026-02-18,望江楼公园,3923,4313
2026-02-19,望江楼公园,5939,3639
2026-02-20,望江楼公园,6880,4526
2026-02-21,望江楼公园,8392,5307
2026-02-22,望江楼公园,5823,6029
2026-02-23,望江楼公园,6621,5072
2026-02-24,望江楼公园,2452,5372
2026-02-25,望江楼公园,4052,3567
2026-02-26,望江楼公园,2693,4052
2026-02-27,望江楼公园,2972,3787
2026-02-28,望江楼公园,3190,3557
2025-12-31,活水公园,1490,2714
2026-01-01,活水公园,4606,2192
2026-01-02,活水公园,3656,3742
2026-01-03,活水公园,3266,3318
2026-01-04,活水公园,3677,3187
2026-01-05,活水公园,2096,3203
2026-01-06,活水公园,2498,2564
2026-01-07,活水公园,2444,2654
2026-01-08,活水公园,2483,2690
2026-01-09,活水公园,2799,2679
2026-01-10,活水公园,3243,2881
2026-01-11,活水公园,3281,3021
2026-01-12,活水公园,2598,3139
2026-01-13,活水公园,2077,2714
2026-01-14,活水公园,3598,2482
2026-01-15,活水公园,2737,3132
2026-01-16,活水公园,2894,2888
2026-01-17,活水公园,6500,2854
2026-01-18,活水公园,4355,4688
2026-01-19,活水公园,2609,3801
2026-01-20,活水公园,1646,2962
2026-01-21,活水公园,2089,2233
2026-01-22,活水公园,1762,2536
2026-01-23,活水公园,2505,2427
2026-01-24,活水公园,1945,2778
2026-01-25,活水公园,3343,2468
2026-01-26,活水公园,2533,3097
2026-01-27,活水公园,2624,2735
2026-01-28,活水公园,2676,2712
2026-01-29,活水公园,2655,2731
2026-01-30,活水公园,2373,2688
2026-01-31,活水公园,3243,2607
2026-02-01,活水公园,4101,2944
2026-02-02,活水公园,2370,3487
2026-02-03,活水公园,2059,2627
2026-02-04,活水公园,2781,2430
2026-02-05,活水公园,2287,2682
2026-02-06,活水公园,2435,2586
2026-02-07,活水公园,2268,2591
2026-02-08,活水公园,2123,2511
2026-02-09,活水公园,2310,2385
2026-02-10,活水公园,2305,2499
2026-02-11,活水公园,2388,2439
2026-02-12,活水公园,2956,2520
2026-02-13,活水公园,3378,2737
2026-02-14,活水公园,4497,3019
2026-02-15,活水公园,4857,3561
2026-02-16,活水公园,3504,3859
2026-02-17,活水公园,4410,3195
2026-02-18,活水公园,4737,3648
2026-02-19,活水公园,5380,3861
2026-02-20,活水公园,6903,4353
2026-02-21,活水公园,10756,5175
2026-02-22,活水公园,6601,7358
2026-02-23,活水公园,6806,5560
2026-02-24,活水公园,2626,5581
2026-02-25,活水公园,3503,3484
2026-02-26,活水公园,1947,3850
2026-02-27,活水公园,2366,2989
2026-02-28,活水公园,2482,2698
2025-12-31,黄龙溪古镇,1496,2412
2026-01-01,黄龙溪古镇,3613,2245
2026-01-02,黄龙溪古镇,4466,3213
2026-01-03,黄龙溪古镇,3500,3610
2026-01-04,黄龙溪古镇,2590,3128
2026-01-05,黄龙溪古镇,2291,2750
2026-01-06,黄龙溪古镇,2357,2680
2026-01-07,黄龙溪古镇,2540,2679
2026-01-08,黄龙溪古镇,2300,2727
2026-01-09,黄龙溪古镇,2829,2570
2026-01-10,黄龙溪古镇,4731,2813
2026-01-11,黄龙溪古镇,3088,3750
2026-01-12,黄龙溪古镇,2447,2961
2026-01-13,黄龙溪古镇,2230,2655
2026-01-14,黄龙溪古镇,3099,2632
2026-01-15,黄龙溪古镇,3674,3036
2026-01-16,黄龙溪古镇,2375,3262
2026-01-17,黄龙溪古镇,5851,2630
2026-01-18,黄龙溪古镇,3357,4429
2026-01-19,黄龙溪古镇,2714,3301
2026-01-20,黄龙溪古镇,1974,2957
2026-01-21,黄龙溪古镇,2651,2705
2026-01-22,黄龙溪古镇,1921,2977
2026-01-23,黄龙溪古镇,2261,2623
2026-01-24,黄龙溪古镇,2123,2714
2026-01-25,黄龙溪古镇,2933,2614
2026-01-26,黄龙溪古镇,2822,2885
2026-01-27,黄龙溪古镇,2781,2828
2026-01-28,黄龙溪古镇,1926,2802
2026-01-29,黄龙溪古镇,2556,2452
2026-01-30,黄龙溪古镇,2456,2731
2026-01-31,黄龙溪古镇,3241,2724
2026-02-01,黄龙溪古镇,3053,3055
2026-02-02,黄龙溪古镇,2730,2979
2026-02-03,黄龙溪古镇,2067,2809
2026-02-04,黄龙溪古镇,3482,2527
2026-02-05,黄龙溪古镇,2673,3214
2026-02-06,黄龙溪古镇,3506,2836
2026-02-07,黄龙溪古镇,2918,3198
2026-02-08,黄龙溪古镇,2490,2981
2026-02-09,黄龙溪古镇,2545,2739
2026-02-10,黄龙溪古镇,2062,2801
2026-02-11,黄龙溪古镇,2628,2557
2026-02-12,黄龙溪古镇,2257,2803
2026-02-13,黄龙溪古镇,2525,2598
2026-02-14,黄龙溪古镇,4223,2687
2026-02-15,黄龙溪古镇,4438,3539
2026-02-16,黄龙溪古镇,2459,3655
2026-02-17,黄龙溪古镇,5919,2727
2026-02-18,黄龙溪古镇,4378,4447
2026-02-19,黄龙溪古镇,6454,3810
2026-02-20,黄龙溪古镇,5605,4721
2026-02-21,黄龙溪古镇,9083,4530
2026-02-22,黄龙溪古镇,6817,6302
2026-02-23,黄龙溪古镇,7064,5460
2026-02-24,黄龙溪古镇,2647,5849
2026-02-25,黄龙溪古镇,3927,4096
2026-02-26,黄龙溪古镇,2224,4116
2026-02-27,黄龙溪古镇,3222,3544
2026-02-28,黄龙溪古镇,2491,3691
